    alpha      rho        t    total  aco_min  aco_max
{ DATA 1 }
        0      0.1       50       10       10       10
        0      0.1      100       10       10       10
        0      0.1      150       10       10       10
        0      0.2       50       10       10       10
        0      0.2      100       10       10       10
        0      0.2      150       10       10       10
        0      0.3       50       10       10       10
        0      0.3      100       10       10       10
        0      0.3      150       10       10       10
        0      0.4       50       10       10       10
        0      0.4      100       10       10       10
        0      0.4      150       10       10       10
        0      0.5       50       10       10       10
        0      0.5      100       10       10       10
        0      0.5      150       10       10       10
        0      0.6       50       10       10       10
        0      0.6      100       10       10       10
        0      0.6      150       10       10       10
        0      0.7       50       10       10       10
        0      0.7      100       10       10       10
        0      0.7      150       10       10       10
        0      0.8       50       10       10       10
        0      0.8      100       10       10       10
        0      0.8      150       10       10       10
        0      0.9       50       10       10       10
        0      0.9      100       10       10       10
        0      0.9      150       10       10       10
        0        1       50       10       10       10
        0        1      100       10       10       10
        0        1      150       10       10       10
      0.1      0.1       50       10       10       10
      0.1      0.1      100       10       10       10
      0.1      0.1      150       10       10       10
      0.1      0.2       50       10       10       10
      0.1      0.2      100       10       10       10
      0.1      0.2      150       10       10       10
      0.1      0.3       50       10       10       10
      0.1      0.3      100       10       10       10
      0.1      0.3      150       10       10       10
      0.1      0.4       50       10       10       10
      0.1      0.4      100       10       10       10
      0.1      0.4      150       10       10       10
      0.1      0.5       50       10       10       10
      0.1      0.5      100       10       10       10
      0.1      0.5      150       10       10       10
      0.1      0.6       50       10       10       10
      0.1      0.6      100       10       10       10
      0.1      0.6      150       10       10       10
      0.1      0.7       50       10       10       10
      0.1      0.7      100       10       10       10
      0.1      0.7      150       10       10       10
      0.1      0.8       50       10       10       10
      0.1      0.8      100       10       10       10
      0.1      0.8      150       10       10       10
      0.1      0.9       50       10       10       10
      0.1      0.9      100       10       10       10
      0.1      0.9      150       10       10       10
      0.1        1       50       10       10       10
      0.1        1      100       10       10       10
      0.1        1      150       10       10       10
      0.2      0.1       50       10       10       10
      0.2      0.1      100       10       10       10
      0.2      0.1      150       10       10       10
      0.2      0.2       50       10       10       10
      0.2      0.2      100       10       10       10
      0.2      0.2      150       10       10       10
      0.2      0.3       50       10       10       10
      0.2      0.3      100       10       10       10
      0.2      0.3      150       10       10       10
      0.2      0.4       50       10       10       10
      0.2      0.4      100       10       10       10
      0.2      0.4      150       10       10       10
      0.2      0.5       50       10       10       10
      0.2      0.5      100       10       10       10
      0.2      0.5      150       10       10       10
      0.2      0.6       50       10       10       10
      0.2      0.6      100       10       10       10
      0.2      0.6      150       10       10       10
      0.2      0.7       50       10       10       10
      0.2      0.7      100       10       10       10
      0.2      0.7      150       10       10       10
      0.2      0.8       50       10       10       10
      0.2      0.8      100       10       10       10
      0.2      0.8      150       10       10       10
      0.2      0.9       50       10       10       10
      0.2      0.9      100       10       10       10
      0.2      0.9      150       10       10       10
      0.2        1       50       10       10       10
      0.2        1      100       10       10       10
      0.2        1      150       10       10       10
      0.3      0.1       50       10       10       10
      0.3      0.1      100       10       10       10
      0.3      0.1      150       10       10       10
      0.3      0.2       50       10       10       10
      0.3      0.2      100       10       10       10
      0.3      0.2      150       10       10       10
      0.3      0.3       50       10       10       10
      0.3      0.3      100       10       10       10
      0.3      0.3      150       10       10       10
      0.3      0.4       50       10       10       10
      0.3      0.4      100       10       10       10
      0.3      0.4      150       10       10       10
      0.3      0.5       50       10       10       10
      0.3      0.5      100       10       10       10
      0.3      0.5      150       10       10       10
      0.3      0.6       50       10       10       10
      0.3      0.6      100       10       10       10
