    alpha      rho        t    total  aco_min  aco_max
{ DATA 1 }
        0      0.1       10       10       10       10
        0      0.2       10       10       10       10
        0      0.3       10       10       10       10
        0      0.4       10       10       10       10
        0      0.5       10       10       10       10
        0      0.6       10       10       10       10
        0      0.7       10       10       10       10
        0      0.8       10       10       10       10
        0      0.9       10       10       10       10
        0        1       10       10       10       10
      0.1      0.1       10       10       10       10
      0.1      0.2       10       10       10       10
      0.1      0.3       10       10       10       10
      0.1      0.4       10       10       10       10
      0.1      0.5       10       10       10       10
      0.1      0.6       10       10       10       10
      0.1      0.7       10       10       10       10
      0.1      0.8       10       10       10       10
      0.1      0.9       10       10       10       10
      0.1        1       10       10       10       10
      0.2      0.1       10       10       10       10
      0.2      0.2       10       10       10       10
      0.2      0.3       10       10       10       10
      0.2      0.4       10       10       10       10
      0.2      0.5       10       10       10       10
      0.2      0.6       10       10       10       10
      0.2      0.7       10       10       10       10
      0.2      0.8       10       10       10       10
      0.2      0.9       10       10       10       10
      0.2        1       10       10       10       10
      0.3      0.1       10       10       10       10
      0.3      0.2       10       10       10       10
      0.3      0.3       10       10       10       10
      0.3      0.4       10       10       10       10
      0.3      0.5       10       10       10       10
      0.3      0.6       10       10       10       10
      0.3      0.7       10       10       10       10
      0.3      0.8       10       10       10       10
      0.3      0.9       10       10       10       10
      0.3        1       10       10       10       10
      0.4      0.1       10       10       10       10
      0.4      0.2       10       10       10       10
      0.4      0.3       10       10       10       10
      0.4      0.4       10       10       10       10
      0.4      0.5       10       10       10       10
      0.4      0.6       10       10       10       10
      0.4      0.7       10       10       10       10
      0.4      0.8       10       10       10       10
      0.4      0.9       10       10       10       10
      0.4        1       10       10       10       10
      0.5      0.1       10       10       10       10
      0.5      0.2       10       10       10       10
      0.5      0.3       10       10       10       10
      0.5      0.4       10       10       10       10
      0.5      0.5       10       10       10       10
      0.5      0.6       10       10       10       10
      0.5      0.7       10       10       10       10
      0.5      0.8       10       10       10       10
      0.5      0.9       10       10       10       10
      0.5        1       10       10       10       10
      0.6      0.1       10       10       10       10
      0.6      0.2       10       10       10       10
      0.6      0.3       10       10       10       10
      0.6      0.4       10       10       10       10
      0.6      0.5       10       10       10       10
      0.6      0.6       10       10       10       10
      0.6      0.7       10       10       10       10
      0.6      0.8       10       10       10       10
      0.6      0.9       10       10       10       10
      0.6        1       10       10       10       10
      0.7      0.1       10       10       10       10
      0.7      0.2       10       10       10       10
      0.7      0.3       10       10       10       10
      0.7      0.4       10       10       10       10
      0.7      0.5       10       10       10       10
      0.7      0.6       10       10       10       10
      0.7      0.7       10       10       10       10
      0.7      0.8       10       10       10       10
      0.7      0.9       10       10       10       10
      0.7        1       10       10       10       10
      0.8      0.1       10       10       10       10
      0.8      0.2       10       10       10       10
      0.8      0.3       10       10       10       10
      0.8      0.4       10       10       10       10
      0.8      0.5       10       10       10       10
      0.8      0.6       10       10       10       10
      0.8      0.7       10       10       10       10
      0.8      0.8       10       10       10       10
      0.8      0.9       10       10       10       10
      0.8        1       10       10       10       10
      0.9      0.1       10       10       10       10
      0.9      0.2       10       10       10       10
      0.9      0.3       10       10       10       10
      0.9      0.4       10       10       10       10
      0.9      0.5       10       10       10       10
      0.9      0.6       10       10       10       10
      0.9      0.7       10       10       10       10
      0.9      0.8       10       10       10       10
      0.9      0.9       10       10       10       10
      0.9        1       10       10       10       10
        1      0.1       10       10       28       28
        1      0.1       20       10       28       28
        1      0.1       30       10       28       28
        1      0.1       40       10       28       28
        1      0.1       50       10       28       28
        1      0.1       60       10       28       28
        1      0.1       70       10       28       28
        1      0.1       80       10       28       28
        1      0.1       90       10       28       28
        1      0.1      100       10       28       28
        1      0.1      110       10       28       28
        1      0.1      120       10       28       28
        1      0.1      130       10       28       28
        1      0.1      140       10       28       28
        1      0.1      150       10       28       28
        1      0.1      160       10       28       28
        1      0.1      170       10       28       28
        1      0.1      180       10       28       28
        1      0.1      190       10       28       28
        1      0.1      200       10       28       28
        1      0.1      250       10       28       28
        1      0.1      300       10       28       28
        1      0.1      350       10       28       28
        1      0.1      400       10       28       28
        1      0.1      450       10       28       28
        1      0.1      500       10       28       28
        1      0.1      550       10       28       28
        1      0.1      600       10       28       28
        1      0.1      650       10       28       28
        1      0.1      700       10       28       28
        1      0.1      750       10       28       28
        1      0.1      800       10       28       28
        1      0.1      850       10       28       28
        1      0.1      900       10       28       28
        1      0.1      950       10       28       28
        1      0.2       10       10       28       28
        1      0.2       20       10       28       28
        1      0.2       30       10       28       28
        1      0.2       40       10       28       28
        1      0.2       50       10       28       28
        1      0.2       60       10       28       28
        1      0.2       70       10       28       28
        1      0.2       80       10       28       28
        1      0.2       90       10       28       28
        1      0.2      100       10       28       28
        1      0.2      110       10       28       28
        1      0.2      120       10       28       28
        1      0.2      130       10       28       28
        1      0.2      140       10       28       28
        1      0.2      150       10       28       28
        1      0.2      160       10       28       28
        1      0.2      170       10       28       28
        1      0.2      180       10       28       28
        1      0.2      190       10       28       28
        1      0.2      200       10       28       28
        1      0.2      250       10       28       28
        1      0.2      300       10       28       28
        1      0.2      350       10       28       28
        1      0.2      400       10       28       28
        1      0.2      450       10       28       28
        1      0.2      500       10       28       28
        1      0.2      550       10       28       28
        1      0.2      600       10       28       28
        1      0.2      650       10       28       28
        1      0.2      700       10       28       28
        1      0.2      750       10       28       28
        1      0.2      800       10       28       28
        1      0.2      850       10       28       28
        1      0.2      900       10       28       28
        1      0.2      950       10       28       28
        1      0.3       10       10       28       28
        1      0.3       20       10       28       28
        1      0.3       30       10       28       28
        1      0.3       40       10       28       28
        1      0.3       50       10       28       28
        1      0.3       60       10       28       28
        1      0.3       70       10       28       28
        1      0.3       80       10       28       28
        1      0.3       90       10       28       28
        1      0.3      100       10       28       28
        1      0.3      110       10       28       28
        1      0.3      120       10       28       28
        1      0.3      130       10       28       28
        1      0.3      140       10       28       28
        1      0.3      150       10       28       28
        1      0.3      160       10       28       28
        1      0.3      170       10       28       28
        1      0.3      180       10       28       28
        1      0.3      190       10       28       28
        1      0.3      200       10       28       28
        1      0.3      250       10       28       28
        1      0.3      300       10       28       28
        1      0.3      350       10       28       28
        1      0.3      400       10       28       28
        1      0.3      450       10       28       28
        1      0.3      500       10       28       28
        1      0.3      550       10       28       28
        1      0.3      600       10       28       28
        1      0.3      650       10       28       28
        1      0.3      700       10       28       28
        1      0.3      750       10       28       28
        1      0.3      800       10       28       28
        1      0.3      850       10       28       28
        1      0.3      900       10       28       28
        1      0.3      950       10       28       28
        1      0.4       10       10       28       28
        1      0.4       20       10       28       28
        1      0.4       30       10       28       28
        1      0.4       40       10       28       28
        1      0.4       50       10       28       28
        1      0.4       60       10       28       28
        1      0.4       70       10       28       28
        1      0.4       80       10       28       28
        1      0.4       90       10       28       28
        1      0.4      100       10       28       28
        1      0.4      110       10       28       28
        1      0.4      120       10       28       28
        1      0.4      130       10       28       28
        1      0.4      140       10       28       28
        1      0.4      150       10       28       28
        1      0.4      160       10       28       28
        1      0.4      170       10       28       28
        1      0.4      180       10       28       28
        1      0.4      190       10       28       28
        1      0.4      200       10       28       28
        1      0.4      250       10       28       28
        1      0.4      300       10       28       28
        1      0.4      350       10       28       28
        1      0.4      400       10       28       28
        1      0.4      450       10       28       28
        1      0.4      500       10       28       28
        1      0.4      550       10       28       28
        1      0.4      600       10       28       28
